true,pred,confidence,p_LOW,p_MIX,p_HIGH
LOW,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
LOW,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,HIGH,0.6755163293918742,0.24175251142419676,0.08273115918392888,0.6755163293918742
HIGH,HIGH,0.6714732438021552,0.23977294392252668,0.08875381227531819,0.6714732438021552
HIGH,HIGH,0.7328933023653879,0.2024986751946537,0.06460802243995836,0.7328933023653879
HIGH,HIGH,0.7328933023653879,0.2024986751946537,0.06460802243995836,0.7328933023653879
LOW,LOW,0.928992920503943,0.928992920503943,0.04100064312774992,0.030006436368307018
HIGH,HIGH,0.7115025440955073,0.22529705449862258,0.06320040140587012,0.7115025440955073
HIGH,HIGH,0.6741407362708374,0.2528884667960356,0.07297079693312696,0.6741407362708374
LOW,LOW,0.9442631362894025,0.9442631362894025,0.03557321841400659,0.020163645296590715
LOW,LOW,0.9481330603251328,0.9481330603251328,0.03479854771599629,0.017068391958871054
LOW,LOW,0.9481330603251328,0.9481330603251328,0.03479854771599629,0.017068391958871054
HIGH,HIGH,0.6666109644835069,0.2471233813029448,0.08626565421354833,0.6666109644835069
HIGH,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
HIGH,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
HIGH,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
LOW,LOW,0.9477474200809906,0.9477474200809906,0.03474667161337113,0.017505908305638168
MIX,LOW,0.9559823568650895,0.9559823568650895,0.029357171834386058,0.014660471300524471
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
LOW,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
LOW,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
LOW,LOW,0.970327735037769,0.970327735037769,0.01768460575453628,0.01198765920769461
HIGH,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
HIGH,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
HIGH,HIGH,0.6833664965229672,0.23696801346018848,0.07966549001684434,0.6833664965229672
HIGH,HIGH,0.6764694180691035,0.23905864946526265,0.08447193246563386,0.6764694180691035
LOW,LOW,0.9720509660133666,0.9720509660133666,0.016813030044686584,0.011136003941946884
MIX,LOW,0.9720509660133666,0.9720509660133666,0.016813030044686584,0.011136003941946884
LOW,LOW,0.971347102097403,0.971347102097403,0.017358360386591012,0.01129453751600585
HIGH,LOW,0.9481330603251328,0.9481330603251328,0.03479854771599629,0.017068391958871054
HIGH,LOW,0.9480887241808452,0.9480887241808452,0.03465737265612923,0.017253903163025535
HIGH,HIGH,0.41157968860161465,0.405044475679955,0.1833758357184304,0.41157968860161465
HIGH,LOW,0.9641277844761797,0.9641277844761797,0.024047864446859676,0.011824351076960643
HIGH,LOW,0.9641277844761797,0.9641277844761797,0.024047864446859676,0.011824351076960643
HIGH,LOW,0.9641277844761797,0.9641277844761797,0.024047864446859676,0.011824351076960643
HIGH,LOW,0.970327735037769,0.970327735037769,0.01768460575453628,0.01198765920769461
HIGH,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
HIGH,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
HIGH,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
HIGH,LOW,0.971024119204502,0.971024119204502,0.017209247548734413,0.011766633246763447
HIGH,LOW,0.971347102097403,0.971347102097403,0.017358360386591012,0.01129453751600585
HIGH,LOW,0.9797511557430962,0.9797511557430962,0.010745515968506076,0.009503328288397853
HIGH,HIGH,0.5036029628566631,0.32612380637015553,0.17027323077318146,0.5036029628566631
HIGH,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,LOW,0.9204435807134533,0.9204435807134533,0.04054014825431706,0.039016271032229516
HIGH,LOW,0.9204435807134533,0.9204435807134533,0.04054014825431706,0.039016271032229516
HIGH,LOW,0.9435744038925716,0.9435744038925716,0.03567668818717434,0.02074890792025397
HIGH,LOW,0.9433645323523911,0.9433645323523911,0.03558061047330583,0.02105485717430313
HIGH,LOW,0.9435744038925716,0.9435744038925716,0.03567668818717434,0.02074890792025397
HIGH,LOW,0.9435744038925716,0.9435744038925716,0.03567668818717434,0.02074890792025397
LOW,HIGH,0.6237021201527735,0.15472665003791375,0.22157122980931274,0.6237021201527735
HIGH,LOW,0.9479723410459944,0.9479723410459944,0.034706671503175184,0.01732098745083033
HIGH,LOW,0.9477474200809906,0.9477474200809906,0.03474667161337113,0.017505908305638168
HIGH,LOW,0.9559823568650895,0.9559823568650895,0.029357171834386058,0.014660471300524471
HIGH,LOW,0.9559823568650895,0.9559823568650895,0.029357171834386058,0.014660471300524471
HIGH,LOW,0.9641277844761797,0.9641277844761797,0.024047864446859676,0.011824351076960643
HIGH,LOW,0.9623730008004587,0.9623730008004587,0.025647468319652002,0.01197953087988917
HIGH,LOW,0.9641277844761797,0.9641277844761797,0.024047864446859676,0.011824351076960643
HIGH,LOW,0.9641277844761797,0.9641277844761797,0.024047864446859676,0.011824351076960643
HIGH,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
HIGH,LOW,0.970327735037769,0.970327735037769,0.01768460575453628,0.01198765920769461
LOW,HIGH,0.6703637325841135,0.11912826414620958,0.21050800326967684,0.6703637325841135
LOW,HIGH,0.6686373483280048,0.12358110200791696,0.20778154966407822,0.6686373483280048
HIGH,HIGH,0.6833664965229672,0.23696801346018848,0.07966549001684434,0.6833664965229672
HIGH,HIGH,0.6783165547012161,0.2402439111023207,0.08143953419646327,0.6783165547012161
LOW,LOW,0.9797511557430962,0.9797511557430962,0.010745515968506076,0.009503328288397853
HIGH,HIGH,0.6755163293918742,0.24175251142419676,0.08273115918392888,0.6755163293918742
HIGH,HIGH,0.6714732438021552,0.23977294392252668,0.08875381227531819,0.6714732438021552
HIGH,HIGH,0.6714732438021552,0.23977294392252668,0.08875381227531819,0.6714732438021552
HIGH,HIGH,0.7292051272594149,0.20526129301266446,0.06553357972792082,0.7292051272594149
HIGH,HIGH,0.7115025440955073,0.22529705449862258,0.06320040140587012,0.7115025440955073
HIGH,HIGH,0.7115025440955073,0.22529705449862258,0.06320040140587012,0.7115025440955073
HIGH,HIGH,0.7113200374049167,0.22545587289250213,0.06322408970258114,0.7113200374049167
HIGH,HIGH,0.7115025440955073,0.22529705449862258,0.06320040140587012,0.7115025440955073
HIGH,LOW,0.944460806783577,0.944460806783577,0.035668807828631424,0.019870385387791584
HIGH,LOW,0.9442631362894025,0.9442631362894025,0.03557321841400659,0.020163645296590715
HIGH,LOW,0.944460806783577,0.944460806783577,0.035668807828631424,0.019870385387791584
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
LOW,LOW,0.9559823568650895,0.9559823568650895,0.029357171834386058,0.014660471300524471
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.681480786797598,0.22991464732249103,0.08860456587991082,0.681480786797598
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
HIGH,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
HIGH,HIGH,0.686341015430803,0.23331003278636683,0.0803489517828303,0.686341015430803
HIGH,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
HIGH,LOW,0.9717298635548643,0.9717298635548643,0.016668638007356903,0.011601498437778668
HIGH,LOW,0.971024119204502,0.971024119204502,0.017209247548734413,0.011766633246763447
HIGH,LOW,0.9717298635548643,0.9717298635548643,0.016668638007356903,0.011601498437778668
LOW,LOW,0.9720509660133666,0.9720509660133666,0.016813030044686584,0.011136003941946884
HIGH,HIGH,0.6764694180691035,0.23905864946526265,0.08447193246563386,0.6764694180691035
MIX,HIGH,0.6358276711351026,0.27288093471319086,0.09129139415170637,0.6358276711351026
LOW,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,HIGH,0.7115025440955073,0.22529705449862258,0.06320040140587012,0.7115025440955073
HIGH,HIGH,0.7115025440955073,0.22529705449862258,0.06320040140587012,0.7115025440955073
HIGH,HIGH,0.7113200374049167,0.22545587289250213,0.06322408970258114,0.7113200374049167
HIGH,HIGH,0.6741407362708374,0.2528884667960356,0.07297079693312696,0.6741407362708374
HIGH,HIGH,0.6741407362708374,0.2528884667960356,0.07297079693312696,0.6741407362708374
HIGH,HIGH,0.6741407362708374,0.2528884667960356,0.07297079693312696,0.6741407362708374
HIGH,HIGH,0.6739457780971131,0.2530584612534514,0.07299576064943554,0.6739457780971131
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,LOW,0.9481330603251328,0.9481330603251328,0.03479854771599629,0.017068391958871054
HIGH,LOW,0.9479723410459944,0.9479723410459944,0.034706671503175184,0.01732098745083033
HIGH,LOW,0.9480887241808452,0.9480887241808452,0.03465737265612923,0.017253903163025535
LOW,LOW,0.9480887241808452,0.9480887241808452,0.03465737265612923,0.017253903163025535
LOW,LOW,0.9480887241808452,0.9480887241808452,0.03465737265612923,0.017253903163025535
HIGH,HIGH,0.6645516952743868,0.2447512139066513,0.09069709081896185,0.6645516952743868
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.686341015430803,0.23331003278636683,0.0803489517828303,0.686341015430803
HIGH,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
HIGH,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
HIGH,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
HIGH,HIGH,0.6833664965229672,0.23696801346018848,0.07966549001684434,0.6833664965229672
HIGH,HIGH,0.6764694180691035,0.23905864946526265,0.08447193246563386,0.6764694180691035
HIGH,HIGH,0.6764694180691035,0.23905864946526265,0.08447193246563386,0.6764694180691035
HIGH,HIGH,0.6764694180691035,0.23905864946526265,0.08447193246563386,0.6764694180691035
HIGH,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
HIGH,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
HIGH,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
LOW,LOW,0.9797511557430962,0.9797511557430962,0.010745515968506076,0.009503328288397853
LOW,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
LOW,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,HIGH,0.6714732438021552,0.23977294392252668,0.08875381227531819,0.6714732438021552
HIGH,HIGH,0.6898831802457843,0.23868015091552044,0.07143666883869527,0.6898831802457843
LOW,LOW,0.944460806783577,0.944460806783577,0.035668807828631424,0.019870385387791584
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
HIGH,HIGH,0.6645018374762388,0.24496820727589863,0.09052995524786263,0.6645018374762388
HIGH,HIGH,0.6645516952743868,0.2447512139066513,0.09069709081896185,0.6645516952743868
HIGH,HIGH,0.6645516952743868,0.2447512139066513,0.09069709081896185,0.6645516952743868
HIGH,LOW,0.9623730008004587,0.9623730008004587,0.025647468319652002,0.01197953087988917
HIGH,LOW,0.9641277844761797,0.9641277844761797,0.024047864446859676,0.011824351076960643
HIGH,LOW,0.9641277844761797,0.9641277844761797,0.024047864446859676,0.011824351076960643
LOW,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
LOW,HIGH,0.686341015430803,0.23331003278636683,0.0803489517828303,0.686341015430803
LOW,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
LOW,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
HIGH,HIGH,0.6833664965229672,0.23696801346018848,0.07966549001684434,0.6833664965229672
HIGH,HIGH,0.6783165547012161,0.2402439111023207,0.08143953419646327,0.6783165547012161
LOW,LOW,0.9797511557430962,0.9797511557430962,0.010745515968506076,0.009503328288397853
HIGH,HIGH,0.6755163293918742,0.24175251142419676,0.08273115918392888,0.6755163293918742
HIGH,HIGH,0.6714732438021552,0.23977294392252668,0.08875381227531819,0.6714732438021552
HIGH,HIGH,0.6898831802457843,0.23868015091552044,0.07143666883869527,0.6898831802457843
HIGH,HIGH,0.6898831802457843,0.23868015091552044,0.07143666883869527,0.6898831802457843
HIGH,HIGH,0.6741407362708374,0.2528884667960356,0.07297079693312696,0.6741407362708374
HIGH,LOW,0.944460806783577,0.944460806783577,0.035668807828631424,0.019870385387791584
HIGH,LOW,0.944460806783577,0.944460806783577,0.035668807828631424,0.019870385387791584
HIGH,LOW,0.9481330603251328,0.9481330603251328,0.03479854771599629,0.017068391958871054
LOW,HIGH,0.6666109644835069,0.2471233813029448,0.08626565421354833,0.6666109644835069
LOW,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
LOW,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
LOW,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
LOW,LOW,0.9477474200809906,0.9477474200809906,0.03474667161337113,0.017505908305638168
HIGH,HIGH,0.6645516952743868,0.2447512139066513,0.09069709081896185,0.6645516952743868
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
LOW,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
HIGH,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
HIGH,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
HIGH,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
HIGH,HIGH,0.6764694180691035,0.23905864946526265,0.08447193246563386,0.6764694180691035
HIGH,HIGH,0.6783165547012161,0.2402439111023207,0.08143953419646327,0.6783165547012161
HIGH,LOW,0.9720509660133666,0.9720509660133666,0.016813030044686584,0.011136003941946884
HIGH,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
HIGH,LOW,0.9797511557430962,0.9797511557430962,0.010745515968506076,0.009503328288397853
LOW,HIGH,0.6358276711351026,0.27288093471319086,0.09129139415170637,0.6358276711351026
LOW,HIGH,0.6358276711351026,0.27288093471319086,0.09129139415170637,0.6358276711351026
LOW,HIGH,0.6714732438021552,0.23977294392252668,0.08875381227531819,0.6714732438021552
LOW,HIGH,0.6755163293918742,0.24175251142419676,0.08273115918392888,0.6755163293918742
LOW,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
LOW,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,HIGH,0.6739457780971131,0.2530584612534514,0.07299576064943554,0.6739457780971131
HIGH,HIGH,0.6666109644835069,0.2471233813029448,0.08626565421354833,0.6666109644835069
HIGH,HIGH,0.6645018374762388,0.24496820727589863,0.09052995524786263,0.6645018374762388
HIGH,HIGH,0.6645516952743868,0.2447512139066513,0.09069709081896185,0.6645516952743868
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.681480786797598,0.22991464732249103,0.08860456587991082,0.681480786797598
HIGH,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
HIGH,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
HIGH,LOW,0.970327735037769,0.970327735037769,0.01768460575453628,0.01198765920769461
LOW,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
LOW,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
LOW,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
MIX,HIGH,0.6833664965229672,0.23696801346018848,0.07966549001684434,0.6833664965229672
LOW,LOW,0.9717298635548643,0.9717298635548643,0.016668638007356903,0.011601498437778668
LOW,LOW,0.9720509660133666,0.9720509660133666,0.016813030044686584,0.011136003941946884
LOW,LOW,0.9720509660133666,0.9720509660133666,0.016813030044686584,0.011136003941946884
HIGH,HIGH,0.6783165547012161,0.2402439111023207,0.08143953419646327,0.6783165547012161
HIGH,HIGH,0.6414422255841449,0.2759020926043116,0.08265568181154362,0.6414422255841449
LOW,LOW,0.9775713656130048,0.9775713656130048,0.011199694175556538,0.011228940211438663
HIGH,HIGH,0.6741407362708374,0.2528884667960356,0.07297079693312696,0.6741407362708374
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,LOW,0.9477474200809906,0.9477474200809906,0.03474667161337113,0.017505908305638168
HIGH,LOW,0.9559823568650895,0.9559823568650895,0.029357171834386058,0.014660471300524471
HIGH,LOW,0.9559823568650895,0.9559823568650895,0.029357171834386058,0.014660471300524471
HIGH,HIGH,0.6645516952743868,0.2447512139066513,0.09069709081896185,0.6645516952743868
MIX,HIGH,0.6645018374762388,0.24496820727589863,0.09052995524786263,0.6645018374762388
MIX,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.681480786797598,0.22991464732249103,0.08860456587991082,0.681480786797598
HIGH,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
HIGH,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
HIGH,HIGH,0.686341015430803,0.23331003278636683,0.0803489517828303,0.686341015430803
HIGH,HIGH,0.6833664965229672,0.23696801346018848,0.07966549001684434,0.6833664965229672
LOW,LOW,0.971347102097403,0.971347102097403,0.017358360386591012,0.01129453751600585
HIGH,HIGH,0.6414422255841449,0.2759020926043116,0.08265568181154362,0.6414422255841449
HIGH,HIGH,0.6755163293918742,0.24175251142419676,0.08273115918392888,0.6755163293918742
HIGH,LOW,0.9479723410459944,0.9479723410459944,0.034706671503175184,0.01732098745083033
HIGH,LOW,0.9481330603251328,0.9481330603251328,0.03479854771599629,0.017068391958871054
HIGH,LOW,0.9481330603251328,0.9481330603251328,0.03479854771599629,0.017068391958871054
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,HIGH,0.666641227197376,0.2457568920245246,0.08760188077809952,0.666641227197376
HIGH,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
HIGH,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
HIGH,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
HIGH,HIGH,0.6645018374762388,0.24496820727589863,0.09052995524786263,0.6645018374762388
HIGH,HIGH,0.6645516952743868,0.2447512139066513,0.09069709081896185,0.6645516952743868
HIGH,HIGH,0.6645516952743868,0.2447512139066513,0.09069709081896185,0.6645516952743868
LOW,LOW,0.9559823568650895,0.9559823568650895,0.029357171834386058,0.014660471300524471
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.6843874582259626,0.23213029587862707,0.08348224589541024,0.6843874582259626
LOW,LOW,0.9717298635548643,0.9717298635548643,0.016668638007356903,0.011601498437778668
HIGH,HIGH,0.6764694180691035,0.23905864946526265,0.08447193246563386,0.6764694180691035
HIGH,HIGH,0.6358276711351026,0.27288093471319086,0.09129139415170637,0.6358276711351026
HIGH,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,HIGH,0.6656324888900631,0.2556589968316152,0.07870851427832179,0.6656324888900631
HIGH,HIGH,0.6656324888900631,0.2556589968316152,0.07870851427832179,0.6656324888900631
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,HIGH,0.6666109644835069,0.2471233813029448,0.08626565421354833,0.6666109644835069
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,HIGH,0.6665680837846519,0.24549384015996487,0.08793807605538323,0.6665680837846519
HIGH,HIGH,0.666641227197376,0.2457568920245246,0.08760188077809952,0.666641227197376
LOW,LOW,0.9480887241808452,0.9480887241808452,0.03465737265612923,0.017253903163025535
LOW,LOW,0.9480887241808452,0.9480887241808452,0.03465737265612923,0.017253903163025535
HIGH,HIGH,0.6645516952743868,0.2447512139066513,0.09069709081896185,0.6645516952743868
HIGH,HIGH,0.6813717331517556,0.22936833266912704,0.08925993417911733,0.6813717331517556
HIGH,HIGH,0.681548986285409,0.23581392236805918,0.08263709134653183,0.681548986285409
HIGH,HIGH,0.6764694180691035,0.23905864946526265,0.08447193246563386,0.6764694180691035
HIGH,LOW,0.9797511557430962,0.9797511557430962,0.010745515968506076,0.009503328288397853
HIGH,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
HIGH,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
HIGH,HIGH,0.6714732438021552,0.23977294392252668,0.08875381227531819,0.6714732438021552
HIGH,HIGH,0.6755163293918742,0.24175251142419676,0.08273115918392888,0.6755163293918742
HIGH,HIGH,0.6714732438021552,0.23977294392252668,0.08875381227531819,0.6714732438021552
HIGH,HIGH,0.6714732438021552,0.23977294392252668,0.08875381227531819,0.6714732438021552
HIGH,HIGH,0.6656324888900631,0.2556589968316152,0.07870851427832179,0.6656324888900631
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,HIGH,0.6662293881014816,0.2467446343569861,0.08702597754153235,0.6662293881014816
HIGH,HIGH,0.6666109644835069,0.2471233813029448,0.08626565421354833,0.6666109644835069
LOW,LOW,0.9481330603251328,0.9481330603251328,0.03479854771599629,0.017068391958871054
LOW,LOW,0.9480887241808452,0.9480887241808452,0.03465737265612923,0.017253903163025535
LOW,LOW,0.9480887241808452,0.9480887241808452,0.03465737265612923,0.017253903163025535
LOW,LOW,0.9067008972995038,0.9067008972995038,0.02528248043199785,0.06801662226849843
LOW,LOW,0.9087400778437766,0.9087400778437766,0.027796690319161887,0.06346323183706146
HIGH,HIGH,0.43159678557157233,0.36696967898223537,0.20143353544619236,0.43159678557157233
LOW,LOW,0.8995455547598848,0.8995455547598848,0.028269317467663247,0.07218512777245185
LOW,LOW,0.8789704361518313,0.8789704361518313,0.03434090850742087,0.08668865534074784
HIGH,HIGH,0.4847427977814843,0.3546867768938571,0.1605704253246586,0.4847427977814843
HIGH,HIGH,0.43680868958098906,0.3826700728738652,0.18052123754514568,0.43680868958098906
HIGH,HIGH,0.43680868958098906,0.3826700728738652,0.18052123754514568,0.43680868958098906
LOW,LOW,0.8977015941930176,0.8977015941930176,0.030781390936459447,0.07151701487052284
LOW,LOW,0.89902438625033,0.89902438625033,0.03159964050524622,0.06937597324442374
LOW,LOW,0.8843669726589224,0.8843669726589224,0.031066837078576975,0.08456619026250077
LOW,LOW,0.8843669726589224,0.8843669726589224,0.031066837078576975,0.08456619026250077
LOW,LOW,0.882577479236526,0.882577479236526,0.031242286085978004,0.08618023467749616
LOW,LOW,0.8843669726589224,0.8843669726589224,0.031066837078576975,0.08456619026250077
LOW,LOW,0.9216924687638958,0.9216924687638958,0.024507306922438132,0.053800224313666024
LOW,LOW,0.9216924687638958,0.9216924687638958,0.024507306922438132,0.053800224313666024
LOW,LOW,0.9216924687638958,0.9216924687638958,0.024507306922438132,0.053800224313666024
LOW,LOW,0.9190416361324819,0.9190416361324819,0.02550610704729906,0.05545225682021901
LOW,LOW,0.9098002975331195,0.9098002975331195,0.024174293709637855,0.06602540875724278
LOW,LOW,0.9098002975331195,0.9098002975331195,0.024174293709637855,0.06602540875724278
LOW,LOW,0.9123828797876635,0.9123828797876635,0.025975557721126644,0.061641562491209875
LOW,LOW,0.9015042338779964,0.9015042338779964,0.027891163897129728,0.07060460222487386
HIGH,HIGH,0.4355717673664599,0.3703210731342417,0.19410715949929838,0.4355717673664599
LOW,LOW,0.8823527862527195,0.8823527862527195,0.03335441104843802,0.08429280269884257
LOW,LOW,0.88537635609866,0.88537635609866,0.03286925890031778,0.0817543850010221
MIX,HIGH,0.43680868958098906,0.3826700728738652,0.18052123754514568,0.43680868958098906
HIGH,HIGH,0.43680868958098906,0.3826700728738652,0.18052123754514568,0.43680868958098906
HIGH,HIGH,0.43680868958098906,0.3826700728738652,0.18052123754514568,0.43680868958098906
LOW,LOW,0.882577479236526,0.882577479236526,0.031242286085978004,0.08618023467749616
LOW,LOW,0.8843669726589224,0.8843669726589224,0.031066837078576975,0.08456619026250077
LOW,LOW,0.8843669726589224,0.8843669726589224,0.031066837078576975,0.08456619026250077
LOW,LOW,0.8843669726589224,0.8843669726589224,0.031066837078576975,0.08456619026250077
LOW,LOW,0.9227442084502518,0.9227442084502518,0.024222610896564627,0.053033180653183576
LOW,LOW,0.9227442084502518,0.9227442084502518,0.024222610896564627,0.053033180653183576
LOW,LOW,0.9098002975331195,0.9098002975331195,0.024174293709637855,0.06602540875724278
LOW,LOW,0.9067008972995038,0.9067008972995038,0.02528248043199785,0.06801662226849843
LOW,LOW,0.9098002975331195,0.9098002975331195,0.024174293709637855,0.06602540875724278
LOW,LOW,0.9098002975331195,0.9098002975331195,0.024174293709637855,0.06602540875724278
LOW,LOW,0.9123828797876635,0.9123828797876635,0.025975557721126644,0.061641562491209875
LOW,LOW,0.9087400778437766,0.9087400778437766,0.027796690319161887,0.06346323183706146
LOW,HIGH,0.6401095413941528,0.12961355298491675,0.23027690562093042,0.6401095413941528
LOW,LOW,0.9015042338779964,0.9015042338779964,0.027891163897129728,0.07060460222487386
LOW,LOW,0.9023714046501997,0.9023714046501997,0.02748789039832562,0.07014070495147455
LOW,LOW,0.88537635609866,0.88537635609866,0.03286925890031778,0.0817543850010221
LOW,LOW,0.89902438625033,0.89902438625033,0.03159964050524622,0.06937597324442374
MIX,HIGH,0.5036029628566631,0.32612380637015553,0.17027323077318146,0.5036029628566631
HIGH,HIGH,0.4957788717588953,0.3186166936995801,0.18560443454152442,0.4957788717588953
HIGH,HIGH,0.4957788717588953,0.3186166936995801,0.18560443454152442,0.4957788717588953
LOW,LOW,0.9227442084502518,0.9227442084502518,0.024222610896564627,0.053033180653183576
LOW,LOW,0.9098002975331195,0.9098002975331195,0.024174293709637855,0.06602540875724278
LOW,LOW,0.9098002975331195,0.9098002975331195,0.024174293709637855,0.06602540875724278
